time,pitch,roll
1487475894406,-1.2228572,-81.491516
1487475894413,-1.4169716,-81.51416
1487475894415,-1.6114268,-81.53707
1487475894423,-1.8062217,-81.56572
1487475894425,-2.0013587,-81.59466
1487475894437,-2.193638,-81.61647
1487475894441,-2.3691251,-81.640564
1487475894444,-2.5245512,-81.64297
1487475894446,-2.6576781,-81.65047
1487475894455,-2.785605,-81.67213
1487475894458,-2.9105093,-81.6922
1487475894463,-3.0292168,-81.697754
1487475894465,-3.130915,-81.70557
1487475894474,-3.2155855,-81.70446
1487475894476,-3.2918239,-81.70455
1487475894487,-3.3736994,-81.70771
1487475894489,-3.4440382,-81.69353
1487475894492,-3.503625,-81.69626
1487475894503,-3.551681,-81.68718
1487475894506,-3.6085439,-81.68856
1487475894512,-3.6625464,-81.67719
1487475894514,-3.7198336,-81.67904
1487475894523,-3.7859209,-81.68019
1487475894525,-3.8436139,-81.67688
1487475894532,-3.9015086,-81.67943
1487475894534,-3.936842,-81.66972
1487475894542,-3.9551973,-81.65634
1487475894545,-3.9909196,-81.652596
1487475894554,-4.0182557,-81.64425
1487475894557,-4.054361,-81.646484
1487475894562,-4.0820932,-81.63845
1487475894564,-4.129925,-81.63027
1487475894572,-4.180872,-81.63534
1487475894575,-4.2177753,-81.62697
1487475894586,-4.26342,-81.6236
1487475894589,-4.3092494,-81.614716
1487475894594,-4.3638077,-81.61087
1487475894597,-4.4100027,-81.596664
1487475894603,-4.459163,-81.58995
1487475894606,-4.4914045,-81.57363
1487475894612,-4.532345,-81.56806
1487475894614,-4.5563912,-81.558556
1487475894622,-4.580613,-81.543465
1487475894624,-4.5879755,-81.52438
1487475894631,-4.595537,-81.51112
1487475894634,-4.600635,-81.49065
1487475894641,-4.597476,-81.47106
1487475894643,-4.600433,-81.443474
1487475894653,-4.6036706,-81.416
1487475894655,-4.6071825,-81.39438
1487475894661,-4.5822573,-81.36756
1487475894663,-4.5635104,-81.34422
1487475894671,-4.5594196,-81.32363
1487475894673,-4.5640516,-81.30242
1487475894681,-4.568961,-81.28133
1487475894683,-4.588524,-81.25737
1487475894691,-4.5999737,-81.22852
1487475894693,-4.6081414,-81.20936
1487475894702,-4.6309395,-81.18736
1487475894704,-4.633571,-81.16489
1487475894710,-4.6447926,-81.147575
1487475894712,-4.6645865,-81.13547
1487475894721,-4.6762023,-81.11838
1487475894723,-4.6963744,-81.10651
1487475894730,-4.7144537,-81.081696
1487475894733,-4.7205906,-81.0671
1487475894741,-4.724662,-81.05113
1487475894743,-4.714515,-81.03225
1487475894752,-4.6879416,-81.003136
1487475894754,-4.6594334,-80.9726
1487475894760,-4.625081,-80.95002
1487475894762,-4.6115713,-80.92847
1487475894770,-4.5900793,-80.90763
1487475894772,-4.5606427,-80.881676
1487475894780,-4.539789,-80.855156
1487475894782,-4.525442,-80.8325
1487475894790,-4.511434,-80.80994
1487475894793,-4.4833302,-80.78426
1487475894803,-4.4719677,-80.76914
1487475894805,-4.4464617,-80.750854
1487475894811,-4.4356785,-80.7359
1487475894812,-4.4251904,-80.71522
1487475894820,-4.4168773,-80.70186
1487475894822,-4.4169626,-80.688034
1487475894829,-4.4235806,-80.66068
1487475894831,-4.4385834,-80.6446
1487475894840,-4.471899,-80.65237
1487475894842,-4.499054,-80.65635
1487475894853,-4.5408344,-80.66393
1487475894856,-4.5665426,-80.6669
1487475894860,-4.5924397,-80.67006
1487475894863,-4.6104198,-80.668015
1487475894871,-4.6205,-80.66664
1487475894876,-4.6163063,-80.661835
1487475894880,-4.6123185,-80.66304
1487475894883,-4.6149635,-80.656654
1487475894890,-4.6178346,-80.6504
1487475894892,-4.6209416,-80.63836
1487475894902,-4.6242757,-80.632355
1487475894904,-4.6358805,-80.63193
1487475894910,-4.646146,-80.61855
1487475894911,-4.6646857,-80.61079
1487475894919,-4.678478,-80.612045
1487475894921,-4.7069693,-80.61725
1487475894929,-4.721122,-80.61285
1487475894930,-4.7434506,-80.61409
1487475894939,-4.752861,-80.624695
1487475894941,-4.768947,-80.627815
1487475894952,-4.7771993,-80.63151
1487475894954,-4.794992,-80.64201
1487475894959,-4.8115077,-80.6515
1487475894961,-4.8281674,-80.65512
1487475894969,-4.844978,-80.66487
1487475894971,-4.8685412,-80.66722
1487475894978,-4.8988886,-80.66819
1487475894980,-4.9373684,-80.67495
1487475894989,-4.976025,-80.6759
1487475894991,-5.01358,-80.66997
1487475894998,-5.051353,-80.66423
1487475895000,-5.090575,-80.65977
1487475895008,-5.1220574,-80.655876
1487475895011,-5.1549406,-80.65319
1487475895020,-5.187976,-80.65672
1487475895022,-5.2144494,-80.655754
1487475895029,-5.2477865,-80.65961
1487475895038,-5.2812834,-80.65758
1487475895042,-5.33071,-80.66103
1487475895048,-5.379156,-80.65764
1487475895050,-5.443541,-80.6598
1487475895058,-5.509175,-80.66922
1487475895060,-5.576027,-80.67979
1487475895070,-5.6351104,-80.6909
1487475895073,-5.695367,-80.70922
1487475895078,-5.7636,-80.72124
1487475895080,-5.8387656,-80.73834
1487475895088,-5.907194,-80.750725
1487475895090,-5.967837,-80.763626
1487475895097,-6.035437,-80.76321
1487475895100,-6.1189203,-80.774605
1487475895107,-6.203526,-80.78701
1487475895109,-6.303023,-80.804306
1487475895119,-6.403641,-80.816414
1487475895121,-6.511299,-80.82763
1487475895127,-6.620076,-80.8398
1487475895128,-6.7299643,-80.859116
1487475895137,-6.846925,-80.87132
1487475895139,-6.957071,-80.88478
1487475895146,-7.082254,-80.89703
1487475895149,-7.208565,-80.91641
1487475895157,-7.3499837,-80.93465
1487475895159,-7.476636,-80.94189
1487475895169,-7.6114244,-80.955215
1487475895171,-7.738409,-80.96277
1487475895177,-7.866527,-80.97737
1487475895179,-8.002816,-80.99178
1487475895187,-8.125205,-81.0208
1487475895191,-8.254798,-81.0364
1487475895197,-8.384561,-81.05212
1487475895201,-8.514499,-81.06796
1487475895207,-8.652673,-81.083595
1487475895210,-8.7839575,-81.10655
1487475895219,-8.915425,-81.12326
1487475895222,-9.047076,-81.14646
1487475895227,-9.194139,-81.168625
1487475895229,-9.348547,-81.183754
1487475895236,-9.50422,-81.20589
1487475895238,-9.659131,-81.21491
1487475895246,-9.807144,-81.22484
1487475895247,-9.97074,-81.24023
1487475895256,-10.119245,-81.2504
1487475895258,-10.26081,-81.2614
1487475895269,-10.394359,-81.272835
1487475895272,-10.544598,-81.29016
1487475895278,-10.686821,-81.29496
1487475895280,-10.845823,-81.31866
1487475895287,-11.005108,-81.335976
1487475895290,-11.172994,-81.3596
1487475895296,-11.348445,-81.37621
1487475895298,-11.532587,-81.39919
1487475895305,-11.701492,-81.4167
1487475895308,-11.886381,-81.43344
1487475895319,-12.064381,-81.444305
1487475895321,-12.234328,-81.45563
1487475895326,-12.404613,-81.473656
1487475895328,-12.559465,-81.47945
1487475895335,-12.714604,-81.491936
1487475895338,-12.868868,-81.49111
1487475895345,-13.024576,-81.50377
1487475895348,-13.187927,-81.50942
1487475895355,-13.376045,-81.52736
1487475895357,-13.564578,-81.5388
1487475895368,-13.762124,-81.550064
1487475895370,-13.960134,-81.561485
1487475895375,-14.158608,-81.573074
1487475895376,-14.350135,-81.58518
1487475895385,-14.542113,-81.59744
1487475895387,-14.741988,-81.60952
1487475895394,-14.951077,-81.63499
1487475895396,-15.153227,-81.6542
1487475895404,-15.363372,-81.67331
1487475895406,-15.582865,-81.69915
1487475895418,-15.802958,-81.71157
1487475895420,-16.03251,-81.730705
1487475895424,-16.270273,-81.73616
1487475895426,-16.511454,-81.75527
1487475895435,-16.753395,-81.77462
1487475895437,-16.980934,-81.794426
1487475895444,-17.201595,-81.82145
1487475895445,-17.430573,-81.84159
1487475895454,-17.645042,-81.86204
1487475895457,-17.867834,-81.88953
1487475895463,-18.083704,-81.910225
1487475895465,-18.317104,-81.930695
1487475895474,-18.552828,-81.96509
1487475895476,-18.789404,-81.992615
1487475895485,-19.028408,-82.027054
1487475895487,-19.276031,-82.06173
1487475895494,-19.516882,-82.08943
1487475895496,-19.750923,-82.12437
1487475895503,-19.984203,-82.15272
1487475895506,-20.202845,-82.17383
1487475895513,-20.420597,-82.202644
1487475895516,-20.640884,-82.231155
1487475895524,-20.85246,-82.25287
1487475895526,-21.03965,-82.27463
1487475895536,-21.227522,-82.29643
1487475895538,-21.41793,-82.32506
1487475895544,-21.599403,-82.34677
1487475895546,-21.808823,-82.382706
1487475895553,-22.011257,-82.41123
1487475895555,-22.214527,-82.45449
1487475895562,-22.400969,-82.483246
1487475895573,-22.580324,-82.51917
1487475895575,-22.766247,-82.54859
1487475895584,-22.952885,-82.57811
1487475895587,-23.11246,-82.60799
1487475895592,-23.244772,-82.638214
1487475895594,-23.36968,-82.68303
1487475895602,-23.472813,-82.72163
1487475895605,-23.576273,-82.767715
1487475895612,-23.70588,-82.81419
1487475895616,-23.799908,-82.85326
1487475895622,-23.891977,-82.88548
1487475895624,-23.986559,-82.91718
1487475895634,-24.081425,-82.94892
1487475895637,-24.178886,-82.98011
1487475895642,-24.268808,-83.011024
1487475895644,-24.377163,-83.04204
1487475895653,-24.478024,-83.065254
1487475895655,-24.56899,-83.08877
1487475895662,-24.652428,-83.112
1487475895667,-24.75439,-83.14282
1487475895673,-24.838535,-83.17364
1487475895675,-24.930885,-83.19728
1487475895685,-25.026102,-83.22037
1487475895687,-25.129566,-83.251335
1487475895692,-25.225561,-83.28204
1487475895693,-25.311499,-83.31307
1487475895701,-25.389938,-83.35141
1487475895703,-25.468737,-83.397385
1487475895711,-25.526869,-83.4288
1487475895713,-25.577452,-83.47516
1487475895721,-25.62561,-83.51456
1487475895724,-25.655642,-83.54643
1487475895733,-25.678106,-83.58569
1487475895736,-25.69804,-83.618004
1487475895741,-25.728777,-83.65769
1487475895743,-25.759756,-83.68987
1487475895752,-25.809366,-83.72966
1487475895754,-25.851458,-83.76169
1487475895761,-25.89382,-83.793785
1487475895762,-25.947115,-83.82566
1487475895771,-26.000713,-83.85
1487475895773,-26.05461,-83.87439
1487475895784,-26.108807,-83.89884
1487475895786,-26.174046,-83.92305
1487475895792,-26.250381,-83.947014
1487475895794,-26.319387,-83.97085
1487475895801,-26.39649,-83.9949
1487475895804,-26.466274,-84.01122
1487475895811,-26.536453,-84.035225
1487475895813,-26.599344,-84.05915
1487475895821,-26.651756,-84.07582
1487475895824,-26.685972,-84.09279
1487475895834,-26.720549,-84.10987
1487475895837,-26.725983,-84.12004
1487475895841,-26.724121,-84.130325
1487475895844,-26.711672,-84.141174
1487475895852,-26.699564,-84.13704
1487475895854,-26.6878,-84.13315
1487475895860,-26.69076,-84.13635
1487475895862,-26.701681,-84.13216
1487475895871,-26.742525,-84.13486
1487475895873,-26.772762,-84.122925
1487475895880,-26.825462,-84.12544
1487475895882,-26.867558,-84.11333
1487475895890,-26.910072,-84.10133
1487475895893,-26.964096,-84.09657
1487475895902,-27.007471,-84.08481
1487475895904,-27.040134,-84.07363
1487475895911,-27.091772,-84.069466
1487475895916,-27.125214,-84.05853
1487475895921,-27.166462,-84.03991
1487475895923,-27.211863,-84.03625
1487475895929,-27.253874,-84.010254
1487475895932,-27.288862,-83.98465
1487475895943,-27.320372,-83.94431
1487475895946,-27.356106,-83.91141
1487475895951,-27.369692,-83.85719
1487475895953,-27.387552,-83.8105
1487475895959,-27.405807,-83.75651
1487475895961,-27.417137,-83.69564
1487475895969,-27.43292,-83.64238
1487475895972,-27.441916,-83.59743
1487475895979,-27.462767,-83.54456
1487475895981,-27.488297,-83.49932
1487475895989,-27.525822,-83.46109
1487475895991,-27.549585,-83.42431
1487475896000,-27.581251,-83.379745
1487475896002,-27.622162,-83.34262
1487475896008,-27.671062,-83.29764
1487475896011,-27.718,-83.25346
1487475896019,-27.754347,-83.20302
1487475896021,-27.803114,-83.15946
1487475896029,-27.827116,-83.11129
1487475896031,-27.83348,-83.06541
1487475896038,-27.840824,-83.012665
1487475896040,-27.84217,-82.96142
1487475896050,-27.84455,-82.91821
1487475896052,-27.829393,-82.870285
1487475896058,-27.803648,-82.83158
1487475896060,-27.783733,-82.80095
1487475896068,-27.75326,-82.76486
1487475896070,-27.742378,-82.72723
1487475896077,-27.707293,-82.69384
1487475896079,-27.680109,-82.64544
1487475896088,-27.63558,-82.60039
1487475896090,-27.597239,-82.57083
1487475896100,-27.548365,-82.53622
1487475896107,-27.500689,-82.51707
1487475896109,-27.429298,-82.50301
1487475896118,-27.352692,-82.505936
1487475896121,-27.259222,-82.51286
1487475896127,-27.113722,-82.52121
1487475896129,-26.999687,-82.533615
1487475896138,-26.905228,-82.55126
1487475896140,-26.823889,-82.57556
1487475896150,-26.750216,-82.584854
1487475896153,-26.683334,-82.60232
1487475896157,-26.63582,-82.610214
1487475896160,-26.589615,-82.62599
1487475896167,-26.556503,-82.63377
1487475896173,-26.536528,-82.64057
1487475896177,-26.53582,-82.65149
1487475896179,-26.536413,-82.64879
1487475896187,-26.550182,-82.64483
1487475896189,-26.559309,-82.650345
1487475896200,-26.557953,-82.65818
1487475896202,-26.546072,-82.647285
1487475896206,-26.529644,-82.64608
1487475896208,-26.514627,-82.638504
1487475896217,-26.506857,-82.62946
1487475896219,-26.470722,-82.60608
1487475896226,-26.447918,-82.58846
1487475896228,-26.39683,-82.56387
1487475896236,-26.36482,-82.54284
1487475896238,-26.322186,-82.517685
1487475896246,-26.27451,-82.4793
1487475896247,-26.228092,-82.44869
1487475896256,-26.188478,-82.416504
1487475896258,-26.13804,-82.394196
1487475896266,-26.123783,-82.363266
1487475896268,-26.098574,-82.33514
1487475896277,-26.103941,-82.30732
1487475896278,-26.098288,-82.28221
1487475896286,-26.081577,-82.24614
1487475896289,-26.083282,-82.226204
1487475896300,-26.091267,-82.19717
1487475896303,-26.100157,-82.16841
1487475896306,-26.109955,-82.14678
1487475896309,-26.12756,-82.13922
1487475896317,-26.134,-82.12758
1487475896320,-26.141403,-82.11621
1487475896326,-26.137592,-82.11456
1487475896328,-26.134708,-82.10638
1487475896336,-26.144966,-82.10949
1487475896338,-26.149042,-82.09911
1487475896346,-26.154003,-82.09582
1487475896349,-26.16487,-82.08315
1487475896358,-26.176569,-82.0775
1487475896361,-26.189095,-82.07203
1487475896368,-26.207403,-82.06392
1487475896377,-26.209284,-82.06162
1487475896381,-26.216867,-82.0635
1487475896382,-26.2129,-82.06162
1487475896386,-26.214521,-82.06387
1487475896388,-26.204502,-82.06244
1487475896394,-26.199959,-82.058304
1487475896396,-26.208385,-82.04456
1487475896405,-26.20035,-82.03694
1487475896406,-26.188246,-82.03929
1487475896415,-26.164505,-82.03814
1487475896417,-26.158524,-82.03798
1487475896424,-26.140833,-82.02755
1487475896425,-26.136185,-82.014244
1487475896434,-26.119816,-81.98399
1487475896436,-26.111921,-81.96743
1487475896444,-26.104744,-81.93756
1487475896445,-26.093761,-81.91779
1487475896454,-26.075632,-81.89842
1487475896456,-26.06615,-81.892654
1487475896466,-26.032578,-81.88026
1487475896468,-26.016615,-81.86843
1487475896474,-25.988907,-81.84674
1487475896476,-25.96628,-81.82888
1487475896485,-25.927498,-81.811195
1487475896487,-25.885082,-81.79708
1487475896494,-25.847696,-81.77339
1487475896497,-25.81918,-81.763214
1487475896508,-25.791412,-81.74665
1487475896511,-25.764387,-81.723694
1487475896518,-25.754763,-81.70085
1487475896520,-25.729202,-81.671776
1487475896525,-25.720999,-81.64938
1487475896528,-25.709383,-81.62388
1487475896534,-25.694433,-81.60196
1487475896537,-25.67185,-81.58061
1487475896544,-25.616955,-81.56714
1487475896546,-25.554409,-81.541145
1487475896554,-25.476189,-81.5295
1487475896556,-25.390295,-81.51876
1487475896566,-25.3052,-81.515175
1487475896569,-25.195988,-81.506584
1487475896573,-25.08761,-81.51183
1487475896575,-24.996338,-81.52343
1487475896584,-24.897184,-81.52273
1487475896586,-24.80252,-81.525566
1487475896593,-24.708513,-81.52887
1487475896595,-24.635015,-81.53463
1487475896606,-24.558357,-81.53123
1487475896609,-24.494686,-81.54381
1487475896616,-24.443972,-81.55269
1487475896618,-24.393835,-81.56835
1487475896622,-24.344263,-81.57124
1487475896633,-24.307648,-81.57684
1487475896635,-24.255657,-81.58388
1487475896643,-24.204271,-81.59119
1487475896644,-24.157013,-81.58214
1487475896653,-24.094461,-81.58765
1487475896655,-24.004328,-81.59898
1487475896665,-23.943039,-81.61165
1487475896668,-23.882366,-81.637535
1487475896674,-23.816713,-81.654
1487475896676,-23.763939,-81.67297
1487475896683,-23.711687,-81.70506
1487475896686,-23.66326,-81.72718
1487475896692,-23.6186,-81.752174
1487475896694,-23.571096,-81.78108
1487475896702,-23.50264,-81.80212
1487475896705,-23.443739,-81.82928
1487475896717,-23.379395,-81.84699
1487475896719,-23.30908,-81.87248
1487475896722,-23.22694,-81.88974
1487475896725,-23.148443,-81.903496
1487475896734,-23.067286,-81.92133
1487475896736,-22.971241,-81.94762
1487475896742,-22.863497,-81.96588
1487475896744,-22.756327,-81.98452
1487475896754,-22.637497,-82.00158
1487475896757,-22.522274,-82.02152
1487475896767,-22.404633,-82.03938
1487475896769,-22.26319,-82.05386
1487475896773,-22.131668,-82.07458
1487475896775,-21.988657,-82.10018
1487475896783,-21.849228,-82.11608
1487475896785,-21.725441,-82.136604
1487475896792,-21.602228,-82.15126
1487475896794,-21.49169,-82.17433
1487475896802,-21.396576,-82.2018
1487475896804,-21.301933,-82.223305
1487475896811,-21.22259,-82.242874
1487475896814,-21.155722,-82.25817
1487475896821,-21.086552,-82.28385
1487475896823,-21.005756,-82.30807
1487475896833,-20.925406,-82.33253
1487475896835,-20.84551,-82.35104
1487475896841,-20.754038,-82.368195
1487475896843,-20.675045,-82.381065
1487475896851,-20.569899,-82.39503
1487475896854,-20.465284,-82.40935
1487475896860,-20.373175,-82.41942
1487475896863,-20.264566,-82.430214
1487475896871,-20.156563,-82.44754
1487475896874,-20.046711,-82.475426
1487475896883,-19.939955,-82.49962
1487475896885,-19.836239,-82.514015
1487475896891,-19.718763,-82.5375
1487475896893,-19.604301,-82.563385
1487475896900,-19.488068,-82.59978
1487475896903,-19.386665,-82.633804
1487475896910,-19.299995,-82.66537
1487475896912,-19.213812,-82.69719
1487475896920,-19.151821,-82.73191
1487475896923,-19.102142,-82.76812
1487475896933,-19.05291,-82.79844
1487475896935,-19.004133,-82.82892
1487475896941,-18.965458,-82.85289
1487475896943,-18.93911,-82.88428
1487475896951,-18.901413,-82.90248
1487475896953,-18.876032,-82.92204
1487475896960,-18.8393,-82.94051
1487475896962,-18.787067,-82.966286
1487475896970,-18.725637,-82.980934
1487475896973,-18.674543,-83.0011
1487475896982,-18.614216,-83.0162
1487475896984,-18.552446,-83.0357
1487475896990,-18.481417,-83.05018
1487475896992,-18.422733,-83.06596
1487475897000,-18.341005,-83.08589
1487475897002,-18.259844,-83.10611
1487475897009,-18.192896,-83.11741
1487475897011,-18.11283,-83.13815
1487475897019,-18.023396,-83.15996
1487475897022,-17.93449,-83.176094
1487475897033,-17.836168,-83.19331
1487475897035,-17.738363,-83.216774
1487475897040,-17.629341,-83.23964
1487475897041,-17.53256,-83.26368
1487475897050,-17.426298,-83.28289
1487475897052,-17.320522,-83.30831
1487475897059,-17.216908,-83.32384
1487475897061,-17.123747,-83.344734
1487475897070,-17.031046,-83.371765
1487475897073,-16.940422,-83.39477
1487475897083,-16.826962,-83.41648
1487475897085,-16.702358,-83.437744
1487475897089,-16.565102,-83.4629
1487475897091,-16.406788,-83.49435
1487475897100,-16.235992,-83.52395
1487475897102,-16.054337,-83.564896
1487475897109,-15.876334,-83.591774
1487475897111,-15.708993,-83.62404
1487475897119,-15.529361,-83.66036
1487475897121,-15.351844,-83.68698
1487475897132,-15.174987,-83.719765
1487475897134,-14.998773,-83.7472
1487475897138,-14.80317,-83.765076
1487475897140,-14.608222,-83.77767
1487475897154,-14.379939,-83.79469
1487475897157,-14.139843,-83.81604
1487475897159,-13.889356,-83.83736
1487475897168,-13.653606,-83.8566
1487475897170,-13.406187,-83.88018
1487475897182,-13.158416,-83.90869
1487475897184,-12.88925,-83.94229
1487475897188,-12.642156,-83.97627
1487475897190,-12.384902,-84.01586
1487475897200,-12.140875,-84.05196
1487475897203,-11.886688,-84.08252
1487475897208,-11.644455,-84.108505
1487475897210,-11.392114,-84.14009
1487475897219,-11.151641,-84.16711
1487475897221,-10.901106,-84.19422
1487475897228,-10.66238,-84.22775
1487475897232,-10.4125805,-84.26589
1487475897239,-10.143032,-84.29921
1487475897241,-9.864677,-84.333565
1487475897250,-9.575558,-84.378006
1487475897252,-9.2767725,-84.41719
1487475897258,-9.001554,-84.45845
1487475897260,-8.747779,-84.50011
1487475897268,-8.495828,-84.53764
1487475897270,-8.265126,-84.58092
1487475897278,-8.055581,-84.62457
1487475897279,-7.8688645,-84.65935
1487475897287,-7.671311,-84.69354
1487475897290,-7.4736085,-84.72752
1487475897299,-7.2774377,-84.746765
1487475897301,-7.0819507,-84.771805
1487475897307,-6.8758326,-84.79648
1487475897309,-6.6704664,-84.816444
1487475897317,-6.455371,-84.83675
1487475897319,-6.2298713,-84.86736
1487475897327,-6.0052314,-84.8986
1487475897330,-5.782132,-84.92051
1487475897337,-5.5591693,-84.95296
1487475897339,-5.3480687,-84.971054
1487475897349,-5.147438,-84.98944
1487475897351,-4.9578943,-85.00855
1487475897356,-4.7478504,-85.03794
1487475897359,-4.5386243,-85.05763
1487475897367,-4.3096876,-85.07782
1487475897372,-4.0606093,-85.10337
1487475897376,-3.8023326,-85.12967
1487475897380,-3.5446222,-85.16159
1487475897386,-3.2884853,-85.19972
1487475897389,-3.0435565,-85.23864
1487475897399,-2.8101888,-85.2836
1487475897401,-2.5882618,-85.32434
1487475897406,-2.36717,-85.370735
1487475897409,-2.157726,-85.41299
1487475897416,-1.9590545,-85.45568
1487475897419,-1.7711008,-85.49879
1487475897425,-1.5944675,-85.5325
1487475897427,-1.4183654,-85.571625
1487475897436,-1.2628027,-85.61094
1487475897439,-1.0974463,-85.655594
1487475897446,-0.95283484,-85.69549
1487475897448,-0.7887547,-85.73594
1487475897455,-0.6251796,-85.78174
1487475897459,-0.45217004,-85.82801
1487475897467,-0.27969736,-85.879616
1487475897469,-0.1178345,-85.92646
1487475897475,0.043211196,-85.96371
1487475897477,0.19397092,-86.00601
1487475897485,0.34434947,-86.05351
1487475897487,0.50391054,-86.09151
1487475897498,0.6631135,-86.12973
1487475897502,0.8414788,-86.16853
1487475897505,1.0194527,-86.21246
1487475897508,1.1968387,-86.24661
1487475897515,1.3835517,-86.27615
1487475897521,1.5699891,-86.32066
1487475897527,1.755975,-86.35542
1487475897529,1.9318001,-86.39483
1487475897535,2.0975347,-86.42908
1487475897541,2.2726994,-86.4685
1487475897548,2.428193,-86.507545
1487475897551,2.583445,-86.54667
1487475897554,2.719084,-86.58517
1487475897556,2.835269,-86.62348
1487475897565,2.931977,-86.6563
1487475897567,3.0189128,-86.68385
1487475897574,3.1057632,-86.716255
1487475897575,3.1828864,-86.73853
1487475897584,3.259933,-86.76056
1487475897586,3.3369207,-86.78259
1487475897594,3.4138424,-86.79954
1487475897595,3.5003061,-86.81644
1487475897604,3.5867057,-86.83331
1487475897606,3.6730452,-86.85019
1487475897614,3.7593143,-86.86193
1487475897621,3.8359466,-86.87341
1487475897624,3.922092,-86.875206
1487475897626,4.0081735,-86.88176
1487475897633,4.0941963,-86.88828
1487475897636,4.1801324,-86.8893
1487475897643,4.2564754,-86.89039
1487475897645,4.3422856,-86.891304
1487475897653,4.418497,-86.891945
1487475897656,4.4946795,-86.8977
1487475897666,4.5707836,-86.898254
1487475897669,4.6468344,-86.898766
1487475897674,4.7133226,-86.899025
1487475897677,4.770266,-86.89429
1487475897686,4.817707,-86.89925
1487475897693,4.865093,-86.89426
1487475897698,4.893504,-86.89401
1487475897705,4.9218645,-86.883835
1487475897708,4.9407654,-86.88338
1487475897717,4.950168,-86.877975
1487475897720,4.912157,-86.88154
1487475897723,4.8931236,-86.88074
1487475897725,4.8646374,-86.880165
1487475897734,4.85514,-86.87522
1487475897736,4.8552294,-86.87605
1487475897743,4.8743134,-86.877266
1487475897747,4.8934255,-86.87416
1487475897753,4.92206,-86.88119
1487475897755,4.9411836,-86.883286
1487475897765,4.9602904,-86.88538
1487475897768,4.9888973,-86.89764
1487475897772,5.017471,-86.900406
1487475897774,5.0460186,-86.903206
1487475897782,5.0745535,-86.91121
1487475897784,5.1125255,-86.91471
1487475897792,5.140985,-86.91802
1487475897797,5.1599226,-86.926315
1487475897803,5.17882,-86.93462
1487475897805,5.169236,-86.94739
1487475897815,5.178546,-86.95591
